a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
1,0,0,0,0.6736,5.555553118030016,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0007714285714285715,7.856319571406588,0.0,1,0,1,0,0,98,56.61,4.053696163744291,19,0,5,0,2020-04-11 19:58:40
0,0,1,0,0.8062,11.387745955215621,50.0,1,0.17385888287522094,34.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0005238095238095238,8.674538762140015,6.2766434893416445,1,0,1,0,0,28,16.79,2.8786365016777435,19,0,5,0,2020-04-11 19:59:06
0,0,1,0,0.7397,7.321168715272797,25.0,0,0.4422790812308807,53.0,0,1,0,0,0,0,0,0,0,0,0,0,3,7.619047619047618e-05,7.545918151209323,5.241747015059643,1,1,1,0,0,34,3.02,1.3912819026309298,19,0,5,0,2020-04-11 19:59:30
0,0,0,0,0.7322,9.707155099942403,2.0,0,0.2562024755323853,1.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0002380952380952381,7.030857476116121,3.6888794541139363,1,0,0,1,0,63,31.66,3.486151087542319,19,0,5,0,2020-04-11 19:59:50
1,0,0,0,0.6469,9.437539687548222,50.0,1,0.0,74.0,0,0,0,0,0,0,0,0,0,0,0,1,11,8.571428571428571e-05,7.559038255443384,6.29156913955832,1,1,1,0,0,65,4.65,1.7316555451583495,19,0,5,0,2020-04-11 19:59:53
0,0,1,0,0.683,13.32351849733218,2.0,0,0.14457481853415152,0.0,1,0,0,0,0,0,0,0,0,0,0,0,45,6.666666666666667e-05,5.7745515455444085,4.787491742782046,1,0,0,0,1,50,20.8,3.0819099697950434,19,0,5,0,2020-04-11 19:59:57
0,0,1,0,0.7587,9.91705805532553,2.0,0,0.0356719134845937,7.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.0010476190476190477,7.59890045687141,5.231108616854587,1,0,1,0,0,54,35.85,3.6068556186353455,20,0,5,0,2020-04-11 20:00:22
0,0,1,0,0.7607,6.574071151968559,35.0,0,0.36665285377120416,82.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0010571428571428572,7.602401335665818,5.652489180268651,1,1,0,1,0,53,6.77,2.050270164379556,20,0,5,0,2020-04-11 20:00:38
0,0,1,0,0.7212,10.905087162971563,50.0,1,0.10444266336759735,29.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00013333333333333334,7.16703787691222,6.495265555937008,1,1,1,0,0,58,26.56,3.3163654461454577,20,0,5,0,2020-04-11 20:00:46
0,0,1,0,0.7429,7.545638133138403,50.0,1,0.26108139065460184,0.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0008761904761904762,6.736966958001855,5.703782474656201,1,1,1,0,0,71,11.32,2.511223958105374,20,0,5,0,2020-04-11 20:02:58
0,0,1,0,0.7795,10.456732230842837,50.0,1,0.0,34.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0004952380952380952,7.597897950521784,7.121252453244542,1,1,1,0,0,44,31.47,3.4803165861147547,20,0,5,0,2020-04-11 20:03:25
0,0,1,0,0.8979,13.20948726806406,42.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.003123809523809524,7.175489713624222,5.541263545158426,1,1,0,1,0,21,30.11,3.4375293109095457,20,0,5,1,2020-04-11 20:03:30
0,0,1,0,0.7716,9.800559631275494,50.0,1,0.1569325943083571,4.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0008571428571428571,6.647688373563329,6.042632833682381,1,1,1,0,0,71,16.55,2.865053949911875,20,0,5,1,2020-04-11 20:03:31
0,0,1,0,0.7347,12.478537305751994,13.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0005047619047619048,5.501258210544727,5.497168225293202,0,0,1,0,0,85,35.66,3.6016862424115588,20,0,5,0,2020-04-11 20:03:35
0,0,1,0,0.7774,7.747091529698647,49.0,0,0.3065411921888769,5.0,0,1,0,0,0,0,0,0,0,0,0,0,12,5.714285714285714e-05,5.652489180268651,5.641907070938114,1,1,1,0,0,84,9.42,2.343727036325221,20,0,5,0,2020-04-11 20:03:51
0,0,1,0,0.7344,11.898911209526858,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0006761904761904762,7.5485559791698735,0.0,1,0,0,0,1,87,124.32,4.830870466083991,20,0,5,1,2020-04-11 20:04:01
0,0,1,0,0.0,4.1264890155486675,25.0,0,0.8795036716078858,0.0,1,0,0,0,0,0,0,0,0,0,0,0,5,4.761904761904762e-05,4.2626798770413155,4.04305126783455,0,0,1,0,0,91,4.21,1.6505798557652755,20,0,5,0,2020-04-11 20:05:06
0,0,1,0,0.6172,12.712533648179924,7.0,0,0.0,123.0,1,0,0,0,0,0,0,0,0,0,0,0,43,0.0011714285714285715,8.262042843966942,3.4657359027997265,1,0,1,0,0,20,56.2,4.046553898385752,20,0,5,0,2020-04-11 20:05:07
0,0,1,0,0.8201,11.24057171128289,50.0,1,0.18734985148649042,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,8.58876938990546,6.082218910376446,1,1,1,0,0,42,9.98,2.3960754360813845,20,0,5,0,2020-04-11 20:05:22
0,0,1,0,0.7743,11.338000724157835,4.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0006952380952380952,2.833213344056216,2.302585092994046,0,0,0,0,1,98,22.64,3.1629401925378975,20,0,5,1,2020-04-11 20:05:29
0,0,1,0,0.7802,10.58682300513708,3.0,0,0.4333553620899968,8.0,0,1,0,0,0,0,0,0,0,0,0,0,27,2.857142857142857e-05,8.37309184744198,5.14166355650266,1,1,1,0,0,23,6.23,1.9782390361706734,20,0,5,0,2020-04-11 20:06:22
0,0,1,0,0.6535,6.768987342419472,34.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.005238095238095238,5.455321115357702,4.919980925828125,1,1,0,0,1,87,18.49,2.9699015135194693,20,0,5,0,2020-04-11 20:07:00
0,0,1,0,0.6031,11.413427729580778,50.0,1,0.22978318228010527,9.0,1,0,0,0,0,0,0,0,0,0,0,0,46,0.0005619047619047619,8.290041618704489,5.8289456176102075,1,1,0,1,0,45,18.49,2.9699015135194693,20,0,5,0,2020-04-11 20:07:17
0,0,1,0,0.7859,11.11057390473741,13.0,0,0.10783043586503901,445.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,7.64826303090192,5.926926025970411,1,1,1,0,0,33,30.78,3.45883716110857,20,0,5,0,2020-04-11 20:08:01
0,0,1,0,0.7154,9.060415915738634,37.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0038857142857142857,7.8009820712577405,6.315358001522335,1,1,0,1,0,43,28.68,3.39047341829918,20,0,5,0,2020-04-11 20:08:28
0,0,0,0,0.7752,15.535899015885445,2.0,0,0.16596211430143662,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.013352380952380952,0.0,0.0,0,0,0,0,1,87,27.0,3.332204510175204,20,0,5,1,2020-04-11 20:09:16
0,0,1,0,0.734,9.984808058861747,2.0,0,0.2793873188676308,5.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.004085714285714285,7.951911381854188,1.3862943611198906,1,0,1,0,0,65,11.65,2.537657215173529,20,0,5,0,2020-04-11 20:09:18
0,0,1,0,0.7618,11.650169718886831,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0006,0.0,0.0,0,0,0,0,1,76,29.23,3.408834808791367,20,0,5,0,2020-04-11 20:11:18
0,0,1,0,0.7624,9.406983878277686,2.0,0,0.3137287813898817,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0054666666666666665,1.3862943611198906,1.3862943611198906,0,0,0,0,1,48,10.19,2.4150205223238337,20,0,5,0,2020-04-11 20:11:47
0,0,1,0,0.8907,6.1369708286950395,50.0,1,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002942857142857143,7.427144133408616,5.575949103146316,1,1,1,0,0,28,49.86,3.9290767599939738,20,0,5,0,2020-04-11 20:12:16
0,0,1,0,0.6949,8.799408347475199,21.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0020952380952380953,7.142036574706803,5.204006687076795,1,1,0,0,1,94,22.64,3.1629401925378975,20,0,5,1,2020-04-11 20:12:27
0,0,1,0,0.8523,10.832680096937231,19.0,0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0008857142857142857,8.187021067343505,4.584967478670572,1,0,0,1,0,19,58.31,4.082777925850635,20,0,5,0,2020-04-11 20:12:43
0,0,1,0,0.7938,11.995496233386294,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,6,8.571428571428571e-05,6.687108607866515,6.683360945766275,1,1,1,0,0,4,29.04,3.402529826895934,20,0,5,0,2020-04-11 20:12:47
0,0,1,0,0.7873,10.341026097892144,12.0,0,0.23542178752692222,35.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0054666666666666665,7.079184394609668,5.517452896464707,1,1,0,1,0,59,11.3,2.509599262378372,20,0,5,0,2020-04-11 20:12:48
0,0,1,0,0.5812,7.977151573310025,1.0,0,0.3077382173054091,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.003266666666666667,7.254177846456518,0.0,1,0,1,0,0,0,10.94,2.479894107964456,20,0,5,0,2020-04-11 20:13:06
0,0,1,0,0.7636,11.063929227196859,50.0,1,0.41971713081536577,1.0,0,1,0,0,0,0,0,0,0,0,0,0,34,9.523809523809523e-06,5.8289456176102075,5.817111159963204,1,1,1,0,0,58,3.94,1.597365331199831,20,0,5,0,2020-04-11 20:13:21
0,0,1,0,0.7501,11.809611257013739,1.0,0,0.19251532498349755,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,7.360739903058278,1.3862943611198906,1,0,1,0,0,3,23.02,3.1788868166518376,20,0,5,0,2020-04-11 20:13:35
0,0,1,0,0.4837,9.528000333597594,4.0,0,0.4601366630311619,4.0,1,0,0,0,0,0,0,0,0,0,0,0,11,0.00038095238095238096,6.892641641172089,3.6635616461296463,1,0,1,0,0,39,9.23,2.325324579963535,20,0,5,0,2020-04-11 20:13:48
0,0,1,0,0.6413,11.772521671127517,15.0,0,0.0,50.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.00014285714285714287,8.62515033292133,5.0689042022202315,1,1,1,0,0,35,43.4,3.793239469438179,20,0,5,0,2020-04-11 20:14:37
0,0,1,0,0.7686,12.120717133203277,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0006857142857142857,7.024649030453636,6.253828811575473,1,1,1,0,0,37,141.14,4.956812487398749,20,0,5,0,2020-04-11 20:14:38
0,0,1,0,0.8249,10.733431849933735,1.0,0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0051333333333333335,8.142936010432265,0.0,1,0,0,0,1,12,135.83,4.918739279391719,20,0,5,0,2020-04-11 20:14:49
0,0,1,0,0.7579,16.20182329046189,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.01575238095238095,5.662960480135946,0.0,0,0,1,0,0,31,261.88,5.571697654288958,20,0,5,0,2020-04-11 20:14:51
0,0,1,0,0.7668,9.294411263305538,6.0,0,0.3412791878506319,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.809523809523809e-05,7.213031659834869,7.053585727193677,1,1,0,1,0,28,12.31,2.58851563240702,20,0,5,0,2020-04-11 20:14:59
0,0,1,0,0.7852,10.53270269467734,4.0,0,0.22180932830107308,0.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0054666666666666665,5.799092654460526,2.8903717578961645,1,0,1,0,0,80,11.32,2.511223958105374,20,0,5,0,2020-04-11 20:15:06
0,0,1,0,0.8665,11.369518612975313,50.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.004342857142857143,7.1929342212158,6.0063531596017325,1,1,0,1,0,8,37.74,3.65687265797885,20,0,5,0,2020-04-11 20:15:35
0,0,1,0,0.7405,11.601161225429742,22.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003123809523809524,3.970291913552122,3.912023005428146,0,0,1,0,0,5,6.04,1.951608170169951,20,0,5,0,2020-04-11 20:15:55
0,0,1,0,0.8028,14.994256460943017,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0024095238095238093,0.0,0.0,0,0,0,0,1,66,315.81,5.758302225098651,20,0,5,0,2020-04-11 20:16:00
0,0,1,0,0.7007,8.880909486751879,50.0,1,1.0917698389490385,2.0,0,1,0,0,0,0,0,0,0,0,0,0,9,2.857142857142857e-05,6.682108597449809,6.680854678790215,1,1,0,0,1,51,3.14,1.420695787837223,20,0,5,0,2020-04-11 20:16:07
0,0,1,0,0.6323,10.824373908335637,8.0,0,0.2502633710632336,65.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.9047619047619046e-05,6.548219102762372,6.548219102762372,1,1,1,0,0,41,13.56,2.67827804276854,20,0,5,0,2020-04-11 20:16:10
0,0,1,0,0.669,10.073115130614942,3.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00037142857142857143,8.064636475774222,5.814130531825066,1,0,1,0,0,20,113.2,4.73795129722191,20,0,5,0,2020-04-11 20:16:20
0,1,0,0,0.7508,13.402233243883966,14.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.0005142857142857143,7.897296472595885,2.8903717578961645,0,0,1,0,0,89,10.94,2.479894107964456,20,0,5,0,2020-04-11 20:16:22
0,0,1,0,0.5915,8.163715986399133,2.0,0,0.10115814968674798,307.0,0,1,0,0,0,0,0,0,0,0,0,0,5,6.666666666666667e-05,8.664405571096625,0.0,1,0,1,0,0,14,17.55,2.920469789053444,20,0,5,0,2020-04-11 20:16:35
0,0,1,0,0.7948,13.3792960714099,24.0,0,0.14594553885140737,53.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0006285714285714285,7.194436851100335,4.442651256490317,1,0,0,1,0,92,16.69,2.872999508171694,20,0,5,0,2020-04-11 20:16:50
0,0,1,0,0.5222,11.15819762419522,50.0,1,0.9661700037471026,56.0,1,0,0,0,0,0,0,0,0,0,0,0,11,6.666666666666667e-05,8.357259153499912,5.71042701737487,1,1,1,0,0,41,3.31,1.4609379041156565,20,0,5,0,2020-04-11 20:16:57
0,0,1,0,0.7884,6.886235378015213,28.0,0,0.6413221126953592,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,7.980023592310645,5.099866427824199,1,1,0,0,1,6,1.87,1.0543120297715298,20,0,5,0,2020-04-11 20:17:13
0,0,1,0,0.7784,9.157887458121374,28.0,0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0009428571428571429,7.720461694599722,6.210600077024653,1,1,0,1,0,27,23.77,3.209633243501268,20,0,5,0,2020-04-11 20:17:43
0,0,1,0,0.6611,11.375099262840436,1.0,0,0.10123268971270585,3.0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,7.418180822726788,0.0,1,0,1,0,0,42,31.18,3.471345141564237,20,0,5,0,2020-04-11 20:17:55
0,0,1,0,0.7349,8.769741746737882,17.0,0,0.29631814339783485,31.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.002361904761904762,7.507141079727608,5.123963979403259,1,1,0,1,0,51,9.25,2.327277705584417,20,0,5,0,2020-04-11 20:17:56
0,0,1,0,0.7513,9.896699062790917,19.0,0,0.14536585027152546,10.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.002085714285714286,7.233455418621439,3.5263605246161616,1,0,1,0,0,39,8.32,2.2321626286975,20,0,5,0,2020-04-11 20:19:44
0,0,1,0,0.7772,11.099452025606421,1.0,0,0.4047240928834451,0.0,0,1,0,0,0,0,0,0,0,0,0,0,26,8.571428571428571e-05,5.846438775057724,0.0,1,0,1,0,0,84,16.98,2.8892600290434745,20,0,5,0,2020-04-11 20:19:45
0,0,1,0,0.843,10.622786037375798,1.0,0,0.23236250286503926,2.0,0,1,0,0,0,0,0,0,0,0,0,0,36,5.714285714285714e-05,7.4645098346365275,0.0,1,0,1,0,0,46,15.08,2.77757626375082,20,0,5,0,2020-04-11 20:19:47
1,0,0,1,0.7537,10.679001967731423,32.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003619047619047619,7.530479995245536,4.1588830833596715,1,0,1,0,0,100,94.34,4.55744944977668,20,0,5,0,2020-04-11 20:19:57
0,0,1,0,0.6866,10.603359818928674,50.0,1,0.0,92.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.00013333333333333334,8.16194579946869,5.981414211254481,1,1,1,0,0,24,26.23,3.3043193066856684,20,0,5,0,2020-04-11 20:20:47
0,0,1,0,0.7437,12.29150474278045,41.0,0,0.34621021366538535,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,8.09376775793108,5.541263545158426,1,0,1,0,0,0,13.03,2.6411978941143697,20,0,5,0,2020-04-11 20:20:59
0,0,1,0,0.3824,10.864064607209755,8.0,0,0.237584235469004,8.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.00014285714285714287,7.149916836132109,3.4965075614664802,1,0,1,0,0,40,4.15,1.6389967146756448,20,0,5,0,2020-04-11 20:21:12
0,0,1,0,0.7057,8.857543612435101,41.0,0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,19,2.857142857142857e-05,8.619027497297505,6.16541785423142,1,1,0,1,0,56,35.64,3.6011405398059297,20,0,5,0,2020-04-11 20:21:32
0,0,1,0,0.5279,8.130085549214325,50.0,1,0.44050296484903756,4.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0011238095238095239,6.09807428216624,6.0473721790462776,1,1,1,0,0,69,4.06,1.6213664832993742,20,0,5,0,2020-04-11 20:21:48
1,0,0,0,0.8283,9.423650937552017,50.0,1,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.004561904761904762,6.343880434126331,6.3080984415095305,1,1,1,0,0,39,7.53,2.143589361503588,20,0,5,0,2020-04-11 20:21:49
0,0,1,0,0.8832,11.52189154923536,3.0,0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,18,0.0006952380952380952,8.577911926450943,6.4457198193855785,1,0,0,1,0,58,238.76,5.479638423008407,20,0,5,1,2020-04-11 20:21:50
0,0,1,0,0.8513,13.505454892915493,0.0,0,0.24629685628892653,0.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.0007904761904761905,0.0,0.0,0,0,1,0,0,95,18.85,2.9882040071331994,20,0,5,0,2020-04-11 20:22:36
0,0,1,0,0.8417,12.728416617691785,9.0,0,0.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,11,9.523809523809523e-06,8.412721169819527,4.465908118654584,1,0,1,0,0,9,60.36,4.116758157059,20,0,5,0,2020-04-11 20:22:46
0,0,1,0,0.7963,9.406359355893734,5.0,0,0.3779132345657518,1.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00015238095238095237,4.532599493153256,4.532599493153256,0,0,1,0,0,71,3.66,1.5390154481375546,20,0,5,0,2020-04-11 20:22:54
0,0,1,0,0.8584,8.112824482043258,25.0,0,0.21318588098456645,1.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0011238095238095239,4.74493212836325,4.709530201312334,1,1,1,0,0,87,20.57,3.071303460401065,20,0,5,0,2020-04-11 20:23:53
0,0,0,0,0.9087,15.721944222073775,1.0,0,0.04879016416943201,4.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00030476190476190474,7.171656822768514,0.0,1,0,1,0,0,76,70.99,4.276527220481212,20,0,5,0,2020-04-11 20:23:57
0,0,1,0,0.8414,9.472426905572334,30.0,0,0.0,32.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0011904761904761906,7.410347097821024,5.438079308923196,1,1,0,1,0,36,16.22,2.8460714989995846,20,0,5,0,2020-04-11 20:24:24
0,0,1,0,0.7889,11.922223418333488,50.0,1,0.19544450710750655,1.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0004380952380952381,7.537430036586509,5.940171252720432,1,1,1,0,0,15,22.64,3.1629401925378975,20,0,5,0,2020-04-11 20:24:58
0,0,1,0,0.8344,11.882185888468394,18.0,0,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0001619047619047619,6.918695219020472,5.771441123130016,1,1,1,0,0,79,30.17,3.4394560937792455,20,0,5,0,2020-04-11 20:25:33
0,0,1,0,0.7975,10.201382297664075,50.0,1,0.13016288929850173,26.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.0013047619047619047,7.482681828154651,6.70073110954781,1,1,1,0,0,3,18.87,2.9892110565637253,20,0,5,0,2020-04-11 20:25:39
0,0,1,0,0.7301,11.165054225877643,1.0,0,0.2521912367544405,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0020952380952380953,4.174387269895637,0.0,0,0,0,0,1,50,7.17,2.1004689088719113,20,0,5,0,2020-04-11 20:26:34
0,0,1,0,0.7922,10.374988809777012,40.0,0,0.12388568982494615,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003619047619047619,5.69035945432406,5.676753802268282,1,1,1,0,0,6,11.3,2.509599262378372,20,0,5,0,2020-04-11 20:27:24
0,0,1,0,0.7651,9.174675887937674,4.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.005238095238095238,6.345636360828596,6.345636360828596,1,1,1,0,0,78,71.7,4.286341384539473,20,0,5,0,2020-04-11 20:28:41
0,0,1,0,0.7705,10.979418895521174,1.0,0,0.4449959468647996,159.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3.809523809523809e-05,7.83002808253384,0.0,1,0,0,0,1,20,4.68,1.7369512327330598,20,0,5,0,2020-04-11 20:29:14
0,0,1,0,0.7461,8.976362086339323,50.0,1,0.014609737288596705,37.0,0,1,0,0,0,0,0,0,0,0,0,0,53,0.004485714285714286,8.14902386805177,6.278521424165844,1,1,1,0,0,28,50.0,3.9318256327243257,20,0,5,0,2020-04-11 20:30:21
0,0,1,0,0.6726,10.959165721884625,26.0,0,0.25374279275738193,1.0,0,0,0,0,0,0,0,0,0,0,0,1,16,4.761904761904762e-05,5.030437921392435,5.017279836814924,1,1,0,1,0,60,10.12,2.4087452888224363,20,0,5,0,2020-04-11 20:30:35
0,0,1,0,0.7455,12.161182805199106,13.0,0,0.42113122485256377,0.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.00013333333333333334,3.367295829986474,3.367295829986474,0,0,1,0,0,45,7.17,2.1004689088719113,20,0,5,0,2020-04-11 20:31:02
0,0,0,0,0.8318,12.847290961349461,50.0,1,0.5360142315406315,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001238095238095238,6.577861357721047,5.393627546352361,1,1,0,1,0,32,3.43,1.4883995840570443,20,0,5,1,2020-04-11 20:31:39
0,1,0,0,0.7786,9.4160895139083,28.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0008857142857142857,7.855932199718614,4.110873864173311,1,0,0,0,1,56,211.14,5.357246434077324,20,0,5,0,2020-04-11 20:32:03
0,0,1,0,0.7618,9.997901421683132,50.0,1,0.10103685234413413,10.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0002095238095238095,7.2633296174768365,6.173786103901937,1,1,1,0,0,75,12.25,2.583997552432231,20,0,5,0,2020-04-11 20:32:20
1,0,0,0,0.6395,9.72262852572362,1.0,0,0.0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,23,0.0002095238095238095,7.772752716468742,1.0986122886681096,1,0,1,0,0,38,12.17,2.5779415157551897,20,0,5,0,2020-04-11 20:34:05
0,0,1,0,0.6758,10.314206170099471,50.0,1,0.09503498683026113,17.0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.0001619047619047619,7.132497551660044,6.620073206530356,1,1,1,0,0,39,25.96,3.2943542860441064,20,0,5,0,2020-04-11 20:34:05
0,0,1,0,0.8087,10.088510041859035,1.0,0,0.19804338539663743,43.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.002085714285714286,7.478169694159785,0.0,1,0,1,0,0,22,11.11,2.494031557565001,20,0,5,0,2020-04-11 20:34:18
0,0,1,0,0.6488,6.636641851969896,8.0,0,0.21241284938405558,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0022952380952380954,7.333676395657684,6.208590026096629,1,1,1,0,0,56,18.49,2.9699015135194693,20,0,5,0,2020-04-11 20:35:52
0,1,0,0,0.6695,6.976600139516008,14.0,0,1.252762968495368,4.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.00019047619047619048,7.2682230211595655,6.152732694704104,1,1,0,0,1,27,1.13,0.7561219797213337,20,0,5,0,2020-04-11 20:36:12
0,0,1,0,0.8202,11.240988649481782,50.0,1,0.17940610283383057,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,8.155649270366002,5.937536205082426,1,1,1,0,0,54,9.51,2.3523271848888596,20,0,5,0,2020-04-11 20:36:46
0,0,1,0,0.7118,11.136775682863732,1.0,0,0.1917953789844708,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00011428571428571428,3.8066624897703196,0.0,1,0,1,0,0,50,28.05,3.3690184832979204,20,0,5,0,2020-04-11 20:36:58
0,0,1,0,1.0,3.8179320820285505,3.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0033142857142857145,7.69484807238461,4.941642422609304,1,0,1,0,0,87,90.57,4.517103707119641,20,0,5,0,2020-04-11 20:37:04
0,1,0,0,0.7855,9.972425289169848,8.0,0,0.05581176999933384,321.0,0,1,0,0,0,0,0,0,0,0,0,0,4,9.523809523809524e-05,7.637234388789473,6.395261598115449,1,1,1,0,0,31,35.83,3.606312730456974,20,0,5,0,2020-04-11 20:37:08
0,0,1,0,0.7579,16.202651057687124,3.0,0,0.18494092494993605,25.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.000619047619047619,7.724446645633537,5.44673737166631,1,1,1,0,0,27,25.4,3.2733640101522705,20,0,5,0,2020-04-11 20:37:22
0,0,1,0,0.8108,9.767057104565719,1.0,0,0.10383554395550851,58.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00018095238095238095,7.6236419465115715,2.0794415416798357,1,0,1,0,0,5,17.83,2.935451342669061,20,0,5,0,2020-04-11 20:37:48
0,0,1,0,0.5929,9.774585428295268,2.0,0,0.31650987012363724,1.0,1,0,0,0,0,0,0,0,0,0,0,0,20,0.007542857142857143,6.948897222313312,1.0986122886681096,1,0,1,0,0,47,14.48,2.739548868161581,20,0,5,0,2020-04-11 20:37:52
0,0,1,0,0.5434,12.624924220413517,4.0,0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,22,6.666666666666667e-05,7.984803389734406,5.056245805348308,1,0,1,0,0,9,1.54,0.9321640810304452,20,0,5,0,2020-04-11 20:38:03
0,0,1,0,0.5916,11.308103297393597,20.0,0,0.11490020010671424,405.0,1,0,0,0,0,0,0,0,0,0,0,0,28,0.00025714285714285715,8.676246121270838,3.970291913552122,1,0,1,0,0,40,33.69,3.5464514609816584,20,0,5,0,2020-04-11 20:38:52
