a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.7562,16.23536818299657,18.0,0,0.636417688430674,15.0,1,0,0,0,0,0,0,0,0,0,0,0,49,3.809523809523809e-05,8.367764677924308,5.170483995038151,1,1,1,0,0,61,6.12,1.9629077254238845,18,0,4,0,2020-04-17 18:58:36
0,0,1,0,0.7548,3.8914120515240214,42.0,0,0.2768738737351776,289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009704761904761905,8.177234885510194,5.313205979041787,1,1,1,0,0,43,19.69,3.029650491757452,18,0,4,0,2020-04-17 18:58:40
0,0,1,0,0.7741,10.00107286952468,48.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,7.3783837129967145,5.802118375377063,1,1,1,0,0,45,110.28,4.712049547615187,18,0,4,0,2020-04-17 18:58:42
0,0,1,0,0.7362,10.222514573837893,1.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,49,3.809523809523809e-05,7.969011781106478,4.709530201312334,1,1,1,0,0,49,491.1,6.198681947871933,18,0,4,0,2020-04-17 18:58:44
0,0,1,0,0.6043,12.557382824818164,50.0,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,37,0.00042857142857142855,6.90875477931522,6.361302477572996,1,1,1,0,0,34,19.27,3.0091419604639085,18,0,4,0,2020-04-17 18:59:11
0,0,1,0,0.7996,13.368619616812063,19.0,0,0.0,49.0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.0005904761904761905,8.128585200374497,4.343805421853684,1,0,1,0,0,82,82.51,4.424966385165138,18,0,4,0,2020-04-17 18:59:26
0,0,1,0,0.6028,7.326445876803443,35.0,0,0.2231400218754552,7.0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.00011428571428571428,8.595449689382004,4.948759890378168,1,1,1,0,0,8,26.09,3.2991646560970036,19,0,4,0,2020-04-17 19:00:03
0,0,1,0,0.5781,11.68680742501071,1.0,0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.003266666666666667,7.729295674310482,4.31748811353631,1,0,1,0,0,53,85.16,4.456206032848133,19,0,4,0,2020-04-17 19:00:03
0,0,1,0,0.7452,7.069134058756167,6.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0008571428571428571,7.190676034332207,4.997212273764115,1,0,1,0,0,56,25.32,3.2703291064571163,19,0,4,0,2020-04-17 19:00:04
0,0,1,0,0.4155,7.4879912870644665,17.0,0,0.42334184331798896,3.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0001238095238095238,8.267705664762426,5.093750200806762,1,1,1,0,0,17,11.79,2.548663615590751,19,0,4,0,2020-04-17 19:00:32
0,0,1,0,0.8738,6.548391007756636,1.0,0,0.13852723981789428,7.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00045714285714285713,7.934871565945176,0.0,1,0,1,0,0,31,11.8,2.5494451709255714,19,0,4,0,2020-04-17 19:01:07
0,0,1,0,0.7414,11.156855052551204,50.0,1,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.004,7.020190708311925,6.311734809152915,1,1,0,0,1,68,30.64,3.4544221428994533,19,0,4,0,2020-04-17 19:01:09
0,0,1,0,0.7945,11.089067745026702,8.0,0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.0002666666666666667,7.9247959139564355,3.4657359027997265,0,0,1,0,0,77,23.63,3.2039652121324464,19,0,4,0,2020-04-17 19:01:37
0,0,1,0,0.6371,11.615375820215963,1.0,0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.000780952380952381,7.652070746116482,1.791759469228055,1,0,0,1,0,50,86.71,4.47403591796329,19,0,4,0,2020-04-17 19:01:53
0,0,1,0,0.7462,14.65697059997178,4.0,0,0.21886511793247457,42.0,0,1,0,0,0,0,0,0,0,0,0,0,39,0.0002666666666666667,8.515391569469609,6.07073772800249,1,1,1,0,0,9,11.99,2.5641798306825083,19,0,4,0,2020-04-17 19:02:01
0,0,1,0,0.7666,12.598890209573765,47.0,0,0.31813692452630776,0.0,0,1,0,0,0,0,0,0,0,0,0,0,9,7.619047619047618e-05,6.539585955617669,5.10594547390058,0,0,0,0,1,72,6.78,2.0515563381903004,19,0,4,0,2020-04-17 19:02:05
0,0,1,0,0.778,9.3865147401282,50.0,1,0.41541910734663756,3.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0017428571428571428,8.16763571524637,6.720220155135295,1,1,1,0,0,48,5.32,1.843719208158766,19,0,4,0,2020-04-17 19:02:15
0,0,1,0,0.8691,11.372592249449635,18.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0007047619047619048,7.808729306744399,3.713572066704308,1,0,1,0,0,45,171.13,5.148250005283415,19,0,4,0,2020-04-17 19:02:50
0,0,1,0,0.7062,12.681820961172445,4.0,0,0.13108530684623215,36.0,1,0,0,0,0,0,0,0,0,0,0,0,47,0.0018476190476190476,8.058960017769417,5.5254529391317835,1,1,1,0,0,93,30.68,3.455685566946225,19,0,4,0,2020-04-17 19:02:55
0,0,1,0,0.734,7.658444688604433,3.0,0,0.24827952458575203,23.0,0,1,0,0,0,0,0,0,0,0,0,0,9,6.666666666666667e-05,7.94873845481361,4.74493212836325,1,0,1,0,0,71,19.5,3.0204248861443626,19,0,4,0,2020-04-17 19:03:26
0,0,1,0,0.7252,11.043776670249327,25.0,0,0.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.0006666666666666666,7.864419904994565,5.7430031878094825,1,1,0,1,0,34,237.12,5.47277474828519,19,0,4,0,2020-04-17 19:03:30
0,0,1,0,0.7427,10.582203857074997,3.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,30,0.0013238095238095238,5.0238805208462765,5.0238805208462765,1,1,1,0,0,82,44.85,3.825375198702474,19,0,4,0,2020-04-17 19:03:42
1,0,0,0,0.7801,7.720262029592569,2.0,0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.009704761904761905,7.413970290190444,3.1780538303479458,1,0,1,0,0,4,11.62,2.5352828571130672,19,0,4,0,2020-04-17 19:03:44
0,0,1,0,0.7706,11.429649828676748,15.0,0,0.7122682220067237,2.0,0,1,0,0,0,0,0,0,0,0,0,0,32,1.9047619047619046e-05,8.484256691169973,4.143134726391533,1,0,1,0,0,32,5.1,1.8082887711792655,19,0,4,0,2020-04-17 19:03:55
0,0,1,0,0.7427,10.279370044785873,1.0,0,0.2622785048516415,3.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.0008095238095238096,8.255568653283746,0.0,1,0,1,0,0,26,17.66,2.926382195419198,19,0,4,0,2020-04-17 19:04:00
0,0,1,0,0.6251,7.314699292969701,9.0,0,0.31527002897060996,3.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.004276190476190476,7.782807262839695,5.303304908059076,1,1,1,0,0,87,8.45,2.2460147415056513,19,0,4,0,2020-04-17 19:04:13
1,0,0,0,0.7462,8.878211688455451,14.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.009704761904761905,6.008813185442595,4.418840607796598,1,0,1,0,0,79,5.51,1.873339456220478,19,0,4,0,2020-04-17 19:04:36
0,1,0,0,0.7253,11.845513453371323,18.0,0,0.1080316175757692,2.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00028571428571428574,7.982416346827733,4.248495242049359,1,0,1,0,0,10,28.12,3.3714252233284854,19,0,4,0,2020-04-17 19:04:53
0,0,1,0,0.7443,11.841785012751474,7.0,0,0.17099640743690117,14.0,0,1,0,0,0,0,0,0,0,0,0,0,13,4.761904761904762e-05,8.439231649946526,7.0909098220799835,1,1,1,0,0,64,7.29,2.115049969147204,19,0,4,0,2020-04-17 19:05:32
0,0,1,0,0.7702,11.622969028024272,6.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0008476190476190476,6.206575926724928,6.206575926724928,1,1,1,0,0,76,26.58,3.3170908723651555,19,0,4,0,2020-04-17 19:05:56
0,0,1,0,0.7013,13.698485969614003,34.0,0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,49,0.00046666666666666666,7.739794458408701,5.831882477283517,1,1,0,1,0,44,62.15,4.1455128487965,19,0,4,0,2020-04-17 19:06:24
0,0,1,1,0.7537,10.679001967731423,1.0,0,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,35,0.0011142857142857144,7.744569809354496,3.6109179126442243,1,0,1,0,0,32,8.84,2.286455711064162,19,0,4,0,2020-04-17 19:06:35
0,0,1,1,0.7537,10.679001967731423,2.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.00025714285714285715,7.598399329323964,3.5263605246161616,0,0,1,0,0,3,44.32,3.8137484361598055,19,0,4,0,2020-04-17 19:06:44
0,0,1,1,0.7537,10.679001967731423,1.0,0,0.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0003523809523809524,8.444837529224097,5.4680601411351315,1,1,1,0,0,23,92.07,4.533351898197619,19,0,4,0,2020-04-17 19:07:13
0,0,1,1,0.7537,10.679001967731423,36.0,0,0.10722124760527495,35.0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.714285714285714e-05,8.569216219483389,5.37989735354046,1,1,1,0,0,6,13.75,2.691243082785829,19,0,4,0,2020-04-17 19:07:21
0,0,1,1,0.7537,10.679001967731423,1.0,0,0.22620529890077973,0.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.003580952380952381,7.658227526161352,0.0,1,0,1,0,0,73,11.56,2.5305171610400525,19,0,4,0,2020-04-17 19:07:24
0,0,1,1,0.7537,10.679001967731423,15.0,0,0.13030983470577487,4.0,0,1,0,0,0,0,0,0,0,0,0,0,19,8.571428571428571e-05,5.700443573390686,5.517452896464707,1,1,1,0,0,23,16.84,2.8814431271518632,19,0,4,0,2020-04-17 19:07:47
0,0,1,0,0.6994,12.970317810271723,2.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9047619047619046e-05,5.739792912179234,1.0986122886681096,0,0,1,0,0,92,38.52,3.6768068728796672,19,0,4,0,2020-04-17 19:08:10
0,0,1,0,0.5995,10.755338318415994,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.005238095238095238,6.481577129276431,1.0986122886681096,1,0,1,0,0,97,24.01,3.219275744889528,19,0,4,1,2020-04-17 19:08:21
0,0,1,0,0.8196,13.02537621825583,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.003285714285714286,6.529418838262226,0.0,1,0,1,0,0,75,31.49,3.4809323496810087,19,0,4,0,2020-04-17 19:08:27
0,0,1,0,0.7579,9.116828274652223,3.0,0,0.16936241215144937,30.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0027333333333333333,7.805474625270857,4.477336814478207,1,0,1,0,0,27,13.77,2.6925980965432883,19,0,4,0,2020-04-17 19:08:29
0,0,0,0,0.6679,13.815876840874498,1.0,0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,45,4.761904761904762e-05,7.853604813097837,2.0794415416798357,1,0,1,0,0,25,255.81,5.548336511867602,19,0,4,0,2020-04-17 19:08:44
0,0,0,0,0.8083,14.46048989167519,1.0,0,0.4873772936553118,19.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0001238095238095238,7.3777589082278725,0.6931471805599453,1,0,1,0,0,86,32.87,3.5225296668296804,19,0,4,0,2020-04-17 19:08:54
0,0,1,0,0.7033,8.851425779037795,2.0,0,0.6031008998751615,1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00029523809523809526,7.146772179452637,3.044522437723423,1,0,1,0,0,0,3.54,1.5129270120532565,19,0,4,0,2020-04-17 19:09:24
0,0,1,0,0.7919,7.432430552061182,2.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0033142857142857145,7.911690520708339,5.384495062789089,1,1,1,0,0,82,43.13,3.787139823281456,19,0,4,0,2020-04-17 19:09:25
0,0,1,0,0.4974,7.7047262951116116,31.0,0,0.19984390748615705,104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0006761904761904762,8.546751993657782,5.375278407684165,1,1,1,0,0,13,19.5,3.0204248861443626,19,0,4,0,2020-04-17 19:09:36
0,0,1,0,0.7146,10.458107166066105,2.0,0,0.14473783232841295,98.0,0,1,0,0,0,0,0,0,0,0,0,0,52,0.0006571428571428571,7.791109510610028,3.6635616461296463,1,0,1,0,0,28,13.78,2.6932749155200555,19,0,4,0,2020-04-17 19:09:47
0,0,1,0,0.8303,9.615207968276382,22.0,0,0.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.006342857142857143,7.923710333969238,6.340359303727752,1,1,1,0,0,6,35.05,3.584906863730958,19,0,4,0,2020-04-17 19:10:35
0,0,1,0,0.8372,11.582286681942984,50.0,1,0.12929659333707702,0.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.0005523809523809524,6.612041034833092,6.054439346269371,1,1,1,0,0,16,9.84,2.3832429960115,19,0,4,0,2020-04-17 19:10:39
0,0,1,0,0.5431,12.855251010517971,9.0,0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,22,8.571428571428571e-05,6.54534966033442,6.003887067106539,1,1,1,0,0,64,30.02,3.4346321577483927,19,0,4,0,2020-04-17 19:10:46
0,0,1,0,0.786,14.354358417650428,40.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0013238095238095238,4.499809670330265,4.477336814478207,0,0,0,0,1,76,33.28,3.534562093729579,19,0,4,0,2020-04-17 19:10:50
0,0,0,0,0.8471,15.506083219116439,1.0,0,0.010018475768564553,1.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.01575238095238095,4.969813299576001,0.0,1,0,0,0,1,84,196.56,5.286042335672424,19,0,4,0,2020-04-17 19:11:11
0,0,1,0,0.6635,11.61684177826968,3.0,0,0.5046319860857735,0.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.005238095238095238,5.455321115357702,5.455321115357702,0,0,1,0,0,97,14.67,2.7517480563679295,19,0,4,1,2020-04-17 19:11:37
0,0,1,0,0.7624,12.894414699940386,1.0,0,0.17046201707654832,43.0,1,0,0,0,0,0,0,0,0,0,0,0,41,0.0002666666666666667,8.268731832117737,0.0,1,0,0,0,1,97,22.25,3.1463051320333655,19,0,4,0,2020-04-17 19:11:55
0,0,1,0,0.8167,11.677865925194475,50.0,1,0.46114094198789013,15.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0007238095238095238,8.348537825386098,5.0238805208462765,1,1,0,0,1,43,8.37,2.2375130962503307,19,0,4,0,2020-04-17 19:12:10
1,0,0,0,0.7867,12.729466852701018,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,12,5.714285714285714e-05,6.621405651764134,6.432940092739179,1,1,1,0,0,85,1.97,1.0885619528146082,19,0,4,0,2020-04-17 19:12:20
0,0,1,0,0.778,8.13518578737122,18.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.00042857142857142855,6.52649485957079,4.969813299576001,0,0,0,0,1,73,25.4,3.2733640101522705,19,0,4,0,2020-04-17 19:12:23
1,0,0,0,0.3496,8.904211872173198,1.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,21,0.005971428571428571,4.454347296253507,0.0,0,0,1,0,0,87,5.37,1.851599469584072,19,0,4,0,2020-04-17 19:12:24
0,0,1,0,0.7101,8.528101479123771,50.0,1,0.4676499210704542,7.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0008476190476190476,6.77078942390898,6.018593214496234,1,1,0,1,0,40,4.92,1.7783364488959144,19,0,4,0,2020-04-17 19:12:26
0,0,1,0,0.7076,10.361338258251413,50.0,1,0.5227564753956397,3.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0001238095238095238,5.181783550292085,5.159055299214529,0,0,1,0,0,82,3.41,1.4838746894587547,19,0,4,0,2020-04-17 19:12:27
0,0,1,0,0.7397,8.78443171122306,19.0,0,0.20666612869169226,94.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.004085714285714285,8.679141958402255,4.07753744390572,1,0,1,0,0,32,5.06,1.801709800081223,19,0,4,0,2020-04-17 19:12:59
0,0,1,0,0.5094,6.7672510611887295,3.0,0,0.6452266973464529,4.0,1,0,0,0,0,0,0,0,0,0,0,0,48,2.857142857142857e-05,8.07775756373692,4.795790545596741,1,1,0,0,1,42,6.01,1.9473377010464987,19,0,4,0,2020-04-17 19:13:56
0,0,1,0,0.8406,10.661406742598114,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,44,0.0004380952380952381,7.306531398939505,6.690842277418564,0,0,1,0,0,71,25.58,3.2801590532850993,19,0,4,0,2020-04-17 19:14:16
1,0,0,0,0.5934,7.0593168957906745,4.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.009704761904761905,5.313205979041787,5.313205979041787,1,1,0,0,1,87,3.72,1.551808799597464,19,0,4,0,2020-04-17 19:14:39
0,0,1,0,0.8672,10.82717684741995,3.0,0,0.11031715529775454,0.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0015238095238095239,3.4339872044851463,3.4339872044851463,0,0,0,0,1,54,28.54,3.3857452771032337,19,0,4,0,2020-04-17 19:15:58
0,0,1,0,0.7477,12.500256634635969,1.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0004,8.386400901166214,0.6931471805599453,1,0,1,0,0,73,33.12,3.5298837226234783,19,0,4,0,2020-04-17 19:16:36
0,0,1,0,0.7668,10.482985796514104,45.0,0,0.19844538160920325,3.0,0,1,0,0,0,0,0,0,0,0,0,0,39,9.523809523809524e-05,8.015987811027237,5.958424693029782,1,1,1,0,0,5,7.09,2.0906287310704004,19,0,4,0,2020-04-17 19:16:36
0,0,1,0,0.6331,11.149832397439987,40.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,35,9.523809523809523e-06,6.97354301952014,5.407171771460119,1,1,1,0,0,65,87.92,4.487737089095996,19,0,4,0,2020-04-17 19:16:41
0,0,1,0,0.805,11.258667723675861,45.0,0,0.1350190572091426,15.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0002666666666666667,8.284251797621916,5.697093486505405,1,1,0,1,0,26,21.66,3.12060125559986,19,0,4,0,2020-04-17 19:17:21
0,0,1,0,0.7063,10.690721437486769,14.0,0,0.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,20,7.619047619047618e-05,8.09101504171053,5.198497031265826,1,1,1,0,0,31,94.33,4.557344556505487,19,0,4,0,2020-04-17 19:18:34
0,0,1,0,0.6677,10.968332763245181,50.0,1,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,32,0.00018095238095238095,6.487684018484611,6.222576268071369,1,1,1,0,0,17,50.6,3.9435216724875173,19,0,4,0,2020-04-17 19:18:47
0,0,1,0,0.6464,11.095183908694498,22.0,0,0.15542828462099714,135.0,1,0,0,0,0,0,0,0,0,0,0,0,49,8.571428571428571e-05,8.738414897167749,5.564520407322694,1,1,1,0,0,24,15.33,2.7930039069823738,19,0,4,0,2020-04-17 19:19:05
0,0,1,0,0.8202,14.989321276639819,49.0,0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,0,0,44,9.523809523809524e-05,8.576970395452099,6.082218910376446,1,0,1,0,0,75,73.83,4.315218874092267,19,0,4,0,2020-04-17 19:19:06
0,0,1,0,0.7769,14.019779254668096,4.0,0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000619047619047619,6.761572768804055,5.459585514144159,1,1,0,0,1,51,56.77,4.056469609793174,19,0,4,0,2020-04-17 19:19:15
0,0,1,0,0.7731,13.356998186585116,1.0,0,0.6134955339915358,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00018095238095238095,7.15305163493748,0.0,1,0,1,0,0,85,19.51,3.0209125720842893,19,0,4,1,2020-04-17 19:19:16
0,0,1,0,0.529,6.248758285852109,50.0,1,0.0,97.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0044476190476190475,8.762176509334903,6.536691597591305,1,1,1,0,0,52,38.47,3.675540889674756,19,0,4,0,2020-04-17 19:19:20
1,0,0,0,0.6484,8.641924476427143,2.0,0,0.0,33.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0012857142857142856,8.531293315795018,1.9459101490553132,1,0,1,0,0,15,4.53,1.7101878155342436,19,0,4,0,2020-04-17 19:19:39
0,0,1,0,0.7706,11.147919485554477,4.0,0,0.19866021914874374,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.003161904761904762,6.9167150203536085,3.6888794541139363,0,0,0,0,1,88,16.94,2.88703285663065,19,0,4,0,2020-04-17 19:19:42
0,0,0,0,0.6517,15.600825645029088,24.0,0,0.014144373561059648,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002266666666666667,7.182352111885263,4.941642422609304,1,1,1,0,0,72,413.36,6.026735161189901,19,0,4,0,2020-04-17 19:20:12
0,0,1,0,0.7817,13.237079510474674,50.0,1,0.10519243430605647,10.0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0002095238095238095,7.665284718471351,5.934894195619588,1,0,1,0,0,30,27.16,3.3379025312898416,19,0,4,0,2020-04-17 19:21:04
1,0,0,0,0.8594,4.740138046398576,24.0,0,0.0,36.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009704761904761905,6.947937068614969,3.713572066704308,1,0,1,0,0,72,1.88,1.0577902941478545,19,0,4,0,2020-04-17 19:21:20
0,0,1,0,0.4792,6.918299492857808,50.0,1,0.3003168165597933,0.0,0,1,0,0,0,0,0,0,0,0,0,0,29,0.0054666666666666665,4.962844630259907,4.9344739331306915,1,1,1,0,0,78,27.49,3.3495531485098167,19,0,4,0,2020-04-17 19:21:35
0,0,1,0,0.7187,15.064685715097701,33.0,0,0.21356982678465403,27.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.00013333333333333334,8.442469645220301,6.300785794663244,1,1,0,1,0,40,29.01,3.4015306594522756,19,0,4,0,2020-04-17 19:21:54
0,0,1,0,0.6635,11.616970655967718,4.0,0,0.45709476307742636,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,9.523809523809524e-05,4.543294782270004,4.204692619390966,0,0,1,0,0,49,23.42,3.1954024686825586,19,0,4,0,2020-04-17 19:22:09
0,0,1,0,0.6992,13.85041623433797,1.0,0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,22,4.761904761904762e-05,7.966239776559467,0.0,1,0,0,0,1,45,89.0,4.499809670330265,19,0,4,0,2020-04-17 19:22:27
0,0,1,0,0.8123,13.077773564395882,11.0,0,0.24819794737908768,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.005409523809523809,6.0867747269123065,6.0867747269123065,1,1,1,0,0,42,11.81,2.550226115908643,19,0,4,0,2020-04-17 19:22:27
0,0,1,0,0.782,6.690655924652239,7.0,0,0.19551910887590107,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004276190476190476,4.51085950651685,4.51085950651685,0,0,1,0,0,92,13.59,2.6803363625346943,19,0,4,0,2020-04-17 19:22:51
0,0,1,0,0.5952,12.211444640492697,50.0,1,0.7716843873275208,1.0,0,0,0,0,0,0,0,0,0,0,1,0,8,0.00037142857142857143,6.003887067106539,5.998936561946683,1,1,1,0,0,41,5.54,1.8779371654691073,19,0,4,0,2020-04-17 19:23:25
0,0,1,0,0.8521,9.0960478623397,50.0,1,0.09531017980432487,104.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.0007238095238095238,7.822444729489319,4.48863636973214,1,1,1,0,0,53,47.07,3.8726582819058692,19,0,4,0,2020-04-17 19:23:44
1,0,0,0,0.5384,11.981310284650501,50.0,1,0.0,139.0,1,0,0,0,0,0,0,0,0,0,0,0,22,2.857142857142857e-05,8.014004994779459,7.124478262493424,1,1,1,0,0,25,241.01,5.488979047616993,19,0,4,0,2020-04-17 19:24:02
0,0,1,0,0.0,2.1701959049483,1.0,0,0.6418433598012032,254.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0006761904761904762,8.51197962436335,4.07753744390572,1,0,1,0,0,26,7.67,2.1598687907924505,19,0,4,0,2020-04-17 19:24:04
0,0,1,0,0.7366,12.448796681821726,4.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0004761904761904762,8.440744019252831,5.855071922202427,1,1,0,1,0,56,23.63,3.2039652121324464,19,0,4,0,2020-04-17 19:24:09
1,0,0,0,0.308,4.705739240909787,2.0,0,0.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0035047619047619046,8.519789817263504,5.19295685089021,1,1,1,0,0,98,3.3,1.4586150226995167,19,0,4,0,2020-04-17 19:24:14
0,0,1,0,0.5741,12.036586619730288,2.0,0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.0002666666666666667,7.78155595923534,1.9459101490553132,0,0,0,0,1,67,84.39,4.447228997919515,19,0,4,0,2020-04-17 19:24:14
0,0,1,0,0.5921,7.974725530313849,20.0,0,0.3444705954053224,63.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00018095238095238095,7.934513463882263,6.406879986069314,1,1,1,0,0,63,6.66,2.0360119837525,19,0,4,0,2020-04-17 19:24:21
0,0,0,0,0.8888,10.72985860969239,5.0,0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00014285714285714287,7.512071245835466,5.3471075307174685,1,1,1,0,0,84,61.11,4.128907006571212,19,0,4,0,2020-04-17 19:24:21
0,0,1,0,0.7963,5.7624286700889344,13.0,0,0.040054393901858734,59.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0007333333333333333,8.09437844497296,7.160845906664299,1,1,1,0,0,0,23.61,3.2031528644029645,19,0,4,0,2020-04-17 19:24:51
0,0,1,0,0.8476,9.507691547621528,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.004485714285714286,6.0473721790462776,6.013715156042802,1,1,1,0,0,75,31.49,3.4809323496810087,19,0,4,0,2020-04-17 19:24:53
0,0,1,0,0.7603,10.853260448155138,3.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003761904761904762,6.840546529288687,4.897839799950911,1,1,1,0,0,86,33.44,3.53921867955953,19,0,4,0,2020-04-17 19:25:08
0,0,1,0,0.7498,12.779961036419245,13.0,0,1.0851842614640375,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0012285714285714285,7.748028524432376,2.995732273553991,0,0,0,0,1,11,5.32,1.843719208158766,19,0,4,0,2020-04-17 19:25:31
1,0,0,0,0.0058,4.6016640466588035,50.0,1,0.0,74.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0001238095238095238,7.968665700466235,6.693323668269949,1,1,1,0,0,85,128.01,4.859889920737045,19,0,4,0,2020-04-17 19:25:33
0,0,1,0,0.746,10.323780515955745,31.0,0,0.1161944729712456,5.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0020952380952380953,6.810142450115136,5.697093486505405,1,1,1,0,0,85,11.03,2.4874035299865875,19,0,4,0,2020-04-17 19:25:40
